degree_code,school_code,major_code,_other,_zhuan,_ben,_2_first_rate,_211,_c9,_top_2,_985,province_code,salary_min,salary_max,zhimeli_min,zhimeli_max
1.0,1598.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,138.0,851.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,201.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2593.6106,5184.629,22.418398,26.77695
1.0,2413.0,841.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
12.0,2596.0,167.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2434.0,407.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,759.0,848.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1759.0,289.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3586.9626,7170.3403,37.949184,47.240359999999995
1.0,196.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,2511.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4269.067,6402.0,46.7697,39.987732
1.0,424.0,854.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1575.0,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,12148.893,18221.516,77.617455,78.62301
3.0,2596.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
